concept,height_meters,height_centimeters,height_millimeters,height_inches,height_feet,length_meters,length_centimeters,length_millimeters,length_inches,length_feet,temperature_celsius,temperature_fahrenheit,temperature_kelvin,value_us dollars,value_euros,value_pounds,weight_kilograms,weight_grams,weight_pounds,weight_ounces,width_meters,width_centimeters,width_millimeters,width_inches,width_feet,texture,colour,material,shape,pattern,location,disposition
person,,,,,,,,,,,,37.0,,,,,,,62.142103999999996,,,,,,,[],[],[],['cylindrical'],['striped'],"['bedroom', 'kitchen', 'office']","['curious', 'friendly']"
person,,0.25,,,,,1.7,,,,37.0,,,,,,70.0,,,,,0.45,,,,[],"['black', 'blue', 'green', 'grey', 'pink', 'red', 'seal brown', 'white']","['bone', 'hair', 'skin', 'water']",['humanoid'],[],[],"['communicative', 'complex', 'curious', 'emotional', 'intelligent', 'resilient', 'social', 'vulnerable']"
person,,1.7,,,,,,,,,37.0,,,,,,70.0,,,,,0.4,,,,[],"['black', 'grey', 'red', 'seal brown']","['bone', 'hair', 'skin']","['cylindrical', 'humanoid']",[],['office'],"['durable', 'emotional', 'fragile', 'intelligent', 'social']"
bicycle,,0.04,,,,,0.06,,,,,,,10.0,,,40.0,,,,,0.04,,,,[],['red'],['metal'],['rectangle'],[],['garage'],['durable']
bicycle,1.0,,,,,1.7,,,,,,,,500.0,,,12.0,,,,0.6,,,,,[],"['black', 'blue', 'green', 'grey', 'red', 'silver', 'white', 'yellow']","['leather', 'metal', 'plastic', 'rubber']","['circular', 'cylindrical', 'rectangle', 'wheel']",['striped'],"['garage', 'park', 'shed', 'street']","['durable', 'repairable', 'sturdy', 'water-resistant']"
bicycle,1.0,,,,,1.75,,,,,,,,500.0,,,12.0,,,,0.6,,,,,[],"['black', 'blue', 'green', 'red', 'silver', 'white', 'yellow']","['leather', 'metal', 'plastic', 'rubber']","['circular', 'cylindrical', 'wheel']",['striped'],"['garage', 'park', 'shed', 'street']","['durable', 'lightweight', 'weather-resistant']"
car,1.5,,,,,4.5,,,,,25.0,,,30000.0,,,1500.0,,,,1.8,,,,,[],"['black', 'blue', 'grey', 'red', 'white']","['glass', 'leather', 'metal', 'plastic', 'rubber']","['cylindrical', 'rectangle', 'wheel']",['striped'],"['driveway', 'garage', 'street']","['durable', 'tough', 'water-resistant']"
car,1.5,,,,,4.5,,,,,,,,35000.0,,,1500.0,,,,1.8,,,,,[],"['black', 'blue', 'grey', 'silver', 'white']","['glass', 'plastic', 'rubber']",[],[],[],"['complex', 'durable', 'independent', 'noisy', 'personal', 'safe', 'utilitarian', 'versatile']"
car,1.5,,,,,4.5,,,,,25.0,,,30000.0,,,1500.0,,,,1.8,,,,,[],"['black', 'blue', 'grey', 'red', 'silver', 'white']","['glass', 'leather', 'plastic', 'rubber']",[],[],"['driveway', 'garage', 'highway', 'street']","['automated', 'comfortable', 'efficient', 'fast', 'independent', 'noisy', 'personal', 'powerful', 'reliable']"
motorcycle,1.2,,,,,2.1,,,,,70.0,,,12000.0,,,200.0,,,,0.8,,,,,[],"['black', 'blue', 'red', 'silver', 'white']","['glass', 'leather', 'plastic', 'rubber']",[],[],[],"['agile', 'fast', 'powerful']"
