,concept,model_name,mean_temperature_rel_error_kelvin,mean_temperature_rel_error_fahrenheit,mean_temperature_rel_error_celsius
0,kite,phi3mini_4k_instruct_q4,,,
1,kite,qwen25_7b_standard,,,
2,kite,llava_7b_standard,,,
3,kite,qwen25_1b_standard,,,
4,kite,llama31_8b_standard,,,
5,kite,llama_30b_standard,,,
6,banana,phi3mini_4k_instruct_q4,0.010474593325507266,0.04220779220779221,0.08100000000000002
7,banana,qwen25_7b_standard,0.0,0.048701298701298704,0.026000000000000002
8,banana,llava_7b_standard,0.014774759162986576,0.19025974025974024,0.025
9,banana,qwen25_1b_standard,0.19895019285594498,0.0811103896103896,0.05739999999999999
10,banana,llama31_8b_standard,0.012520543350662387,0.026493506493506486,0.039999999999999994
11,banana,llama_30b_standard,0.2571664479979482,0.3659810760667903,0.25314285714285717
12,traffic light,phi3mini_4k_instruct_q4,0.17985781411598004,0.49109289617486335,0.7200000000000001
13,traffic light,qwen25_7b_standard,0.08974160606529476,0.4098360655737706,0.6705
14,traffic light,llava_7b_standard,0.08880843089724415,0.4995901639344263,0.5918
15,traffic light,qwen25_1b_standard,0.25600959306823456,0.4432786885245902,0.6006222222222223
16,traffic light,llama31_8b_standard,0.1003514511173493,0.4982435597189695,0.573125
17,traffic light,llama_30b_standard,0.3298831811852081,0.5680327868852458,0.5578736842105263
18,dining table,phi3mini_4k_instruct_q4,,,
19,dining table,qwen25_7b_standard,,,
20,dining table,llava_7b_standard,,,
21,dining table,qwen25_1b_standard,,,
22,dining table,llama31_8b_standard,,,
23,dining table,llama_30b_standard,,,
24,book,phi3mini_4k_instruct_q4,,,
25,book,qwen25_7b_standard,,,
26,book,llava_7b_standard,,,
27,book,qwen25_1b_standard,,,
28,book,llama31_8b_standard,,,
29,book,llama_30b_standard,,,
30,vase,phi3mini_4k_instruct_q4,0.11719678934838947,3.5333333333333328,-3.117647058823529
31,vase,qwen25_7b_standard,0.12398087092085035,3.7666666666666666,-3.165294117647059
32,vase,llava_7b_standard,0.09801084096815253,3.356666666666667,-4.882970588235294
33,vase,qwen25_1b_standard,0.18869003728906403,3.2886333333333333,-3.0647058823529405
34,vase,llama31_8b_standard,0.11162807845450529,3.771929824561403,-3.181176470588235
35,vase,llama_30b_standard,0.3135308408168335,4.0154385964912285,-18.4157785467128
36,surfboard,phi3mini_4k_instruct_q4,0.054395657033370584,0.2788461538461539,0.374375
37,surfboard,qwen25_7b_standard,0.04790036723614881,0.30769230769230765,0.4057142857142857
38,surfboard,llava_7b_standard,0.07441322050135717,0.31677884615384616,0.4907500000000001
39,surfboard,qwen25_1b_standard,0.35579888568619383,0.3221394230769231,0.49300000000000005
40,surfboard,llama31_8b_standard,0.05596359572090054,0.35769230769230764,0.48600000000000004
41,surfboard,llama_30b_standard,0.5257508826086185,0.9913901941105769,0.46462304287584233
42,sheep,phi3mini_4k_instruct_q4,0.052279352875220245,0.45554305283757346,0.7025641025641025
43,sheep,qwen25_7b_standard,0.003915825724811701,0.002348336594911943,0.02243589743589744
44,sheep,llava_7b_standard,0.08136472849591543,0.47319471624266163,0.6037179487179486
45,sheep,qwen25_1b_standard,0.13402530834534682,0.32372798434442274,0.19474358974358977
46,sheep,llama31_8b_standard,0.06190132948902768,0.564187866927593,0.5544871794871794
47,sheep,llama_30b_standard,0.2533397405093705,0.4815669555493431,0.5075091575091576
48,car,phi3mini_4k_instruct_q4,0.18794201658851023,0.6624102564102564,0.8765788523998557
49,car,qwen25_7b_standard,0.17509508607389973,0.6256410256410255,0.15521472392638042
50,car,llava_7b_standard,0.21374585669115734,0.6838461538461538,0.8340460122699387
51,car,qwen25_1b_standard,0.242244184092749,0.6308717948717948,0.7817914110429449
52,car,llama31_8b_standard,0.1955030778865688,0.6938461538461538,0.7647852760736196
53,car,llama_30b_standard,0.49790887011776924,1.5734265734265733,0.7113207712532865
54,person,phi3mini_4k_instruct_q4,0.02031275189424472,0.0,0.0
55,person,qwen25_7b_standard,0.0025084636466226667,0.0,0.013513513513513514
56,person,llava_7b_standard,0.07053463095106782,0.3663286004056794,0.41689189189189185
57,person,qwen25_1b_standard,0.04418031177172334,0.0,0.013940256045519218
58,person,llama31_8b_standard,0.020295782176705655,0.1624543610547667,0.28774324324324324
59,person,llama_30b_standard,0.5526358213767532,0.6754563894523327,0.28339768339768334
60,bus,phi3mini_4k_instruct_q4,,,
61,bus,qwen25_7b_standard,,,
62,bus,llava_7b_standard,,,
63,bus,qwen25_1b_standard,,,
64,bus,llama31_8b_standard,,,
65,bus,llama_30b_standard,,,
66,tennis racket,phi3mini_4k_instruct_q4,,,
67,tennis racket,qwen25_7b_standard,,,
68,tennis racket,llava_7b_standard,,,
69,tennis racket,qwen25_1b_standard,,,
70,tennis racket,llama31_8b_standard,,,
71,tennis racket,llama_30b_standard,,,
72,laptop,phi3mini_4k_instruct_q4,0.034975251476927975,0.16346153846153846,0.125
73,laptop,qwen25_7b_standard,0.00989940922880409,0.08653846153846152,0.1255
74,laptop,llava_7b_standard,0.025582344279454248,0.35348557692307697,0.31513157894736843
75,laptop,qwen25_1b_standard,0.6138831231039437,0.3108653846153846,0.40162499999999995
76,laptop,llama31_8b_standard,0.08815264250359253,0.30769230769230765,0.4306249999999999
77,laptop,llama_30b_standard,0.19843357395564593,0.4653223981900453,0.3892277026315789
78,skis,phi3mini_4k_instruct_q4,0.057744230435537044,0.48694915254237287,1.3016666666666663
79,skis,qwen25_7b_standard,0.05205622071837586,0.7076271186440677,1.333333333333333
80,skis,llava_7b_standard,0.13739892417143848,0.48474576271186437,3.4859999999999998
81,skis,qwen25_1b_standard,0.2823616172132569,0.6413559322033897,0.8233333333333333
82,skis,llama31_8b_standard,0.08330730522297411,0.538135593220339,1.047777777777778
83,skis,llama_30b_standard,0.27313948588284875,0.6413700564971752,0.9079857142857143
84,potted plant,phi3mini_4k_instruct_q4,0.11932605810352466,3.65,-3.001176470588235
85,potted plant,qwen25_7b_standard,0.12872100617270957,3.500000000000001,-3.2102941176470585
86,potted plant,llava_7b_standard,0.19532411991488835,3.5903333333333327,-3.1467647058823527
87,potted plant,qwen25_1b_standard,0.8284028904291402,3.543333333333332,-3.0964705882352943
88,potted plant,llama31_8b_standard,0.11475087955843015,3.3433333333333337,-3.270588235294117
89,potted plant,llama_30b_standard,0.3591189668611878,2.7544159544159545,-3.2768941176470583
90,cake,phi3mini_4k_instruct_q4,0.06766225054502775,3.5454545454545454,6.01
91,cake,qwen25_7b_standard,0.044172396444742607,3.5454545454545454,5.79
92,cake,llava_7b_standard,0.13873971155458667,3.480519480519481,9.699000000000002
93,cake,qwen25_1b_standard,0.20104813013583772,2.6454545454545455,0.3690000000000001
94,cake,llama31_8b_standard,0.03285091396947846,0.23506493506493503,0.14000000000000004
95,cake,llama_30b_standard,0.5002291911230365,2.202797202797203,4.8976
96,train,phi3mini_4k_instruct_q4,0.006534207787807653,0.1087390263367916,1.1704545454545454
97,train,qwen25_7b_standard,0.00677621548365238,0.03910614525139661,0.14136363636363639
98,train,llava_7b_standard,0.018945169123044777,0.2576117318435754,0.3253588516746411
99,train,qwen25_1b_standard,0.11657631712688463,0.16319832402234632,0.3959090909090909
100,train,llama31_8b_standard,0.006801626291716073,0.12856145251396645,0.03977272727272726
101,train,llama_30b_standard,0.37975211474391557,5.484113810448673,0.7004734848484849
102,baseball bat,phi3mini_4k_instruct_q4,0.07462783936034893,0.8724719101123594,11.307692307692308
