,location,shape,material,disposition,colour,texture,pattern,width_meters,width_centimeters,width_millimeters,width_inches,width_feet,height_meters,height_centimeters,height_millimeters,height_inches,height_feet,length_meters,length_centimeters,length_millimeters,length_inches,length_feet,weight_kilograms,weight_grams,weight_pounds,weight_ounces,value_US dollars,value_euros,value_pounds,temperature_celsius,temperature_fahrenheit,temperature_kelvin,concept,model_name
0,"['airfield', 'classroom', 'coffee shop', 'desk', 'home', 'hotel room', 'library', 'office', 'restaurant']","['oval', 'rectangle']",[],[],"['black', 'blue', 'green', 'grey', 'pink', 'red', 'silver', 'white']",['smooth'],[],0.32,34.0,343.0,14.4,0.5,0.2,34.0,350.0,10.0,0.5,0.32,35.0,350.0,14.0,1.5,2.5,1500.0,4.5,4.5,800.0,500.0,,35.0,86.0,295.15,laptop,phi3mini_4k_instruct_q4
1,"['airfield', 'coffee shop', 'home', 'hotel room', 'library', 'office', 'restaurant']","['oval', 'rectangle']",[],"['durable', 'fast', 'lightweight', 'portable', 'versatile']","['black', 'blue', 'green', 'grey', 'pink', 'purple', 'red', 'silver', 'white']",['metallic'],[],0.32,34.0,400.0,13.3,0.3,0.075,34.5,360.0,11.1,0.5,0.32,34.0,300.0,14.0,1.2,2.5,1500.0,4.5,4.5,800.0,600.0,3.5,35.0,90.0,305.0,laptop,phi3mini_4k_instruct_q4
2,"['airfield', 'bookstore', 'classroom', 'coffee shop', 'home', 'hotel', 'library', 'office', 'restaurant']","['cylinder', 'oval', 'rectangle']",[],[],"['black', 'blue', 'green', 'grey', 'or', 'pink', 'purple', 'red', 'silver', 'white']","['matted', 'metallic', 'smooth']",[],0.36,34.0,400.0,13.3,0.5,0.1,35.0,300.0,10.0,0.5,0.32,34.5,350.0,14.0,1.2,2.5,2500.0,5.5,4.5,799.99,599.99,5.5,45.5,95.0,295.15,laptop,phi3mini_4k_instruct_q4
3,[],"['oval', 'rectangle']",[],[],"['black', 'blue', 'green', 'grey', 'or', 'pink', 'purple', 'red', 'silver', 'white']",[],[],0.32,34.0,360.0,14.0,1.5,0.25,35.0,360.0,11.11,0.15,0.32,34.5,330.0,14.0,1.2,2.5,1500.0,4.5,4.5,800.0,500.0,4.5,35.0,75.0,295.15,laptop,phi3mini_4k_instruct_q4
4,"['airfield', 'coffee shop', 'home', 'hotel room', 'house', 'library', 'office', 'restaurant']","['oval', 'rectangle']",[],[],"['black', 'blue', 'green', 'grey', 'or', 'pink', 'purple', 'red', 'silver', 'white']","['metallic', 'smooth']",[],0.35,35.0,350.0,14.0,0.25,0.2,34.0,40.0,0.75,0.3,0.36,34.5,380.0,14.0,0.5,2.5,1500.0,5.5,4.5,999.99,799.0,4.4,35.0,95.0,310.15,laptop,phi3mini_4k_instruct_q4
5,"['airfield', 'classroom', 'coffee shop', 'gym', 'home', 'hotel', 'library', 'office', 'restaurant']","['oval', 'rectangle', 'trapezoid']",[],[],"['black', 'blue', 'green', 'grey', 'or', 'pink', 'red', 'silver', 'white']",['smooth'],[],0.32,35.0,380.0,13.3,1.5,0.2,35.0,380.0,11.13,0.23,0.36,34.5,343.0,14.0,0.6,2.5,1500.0,4.5,4.5,1000.0,500.0,,35.0,75.0,303.15,laptop,phi3mini_4k_instruct_q4
6,[],"['curve', 'oval', 'rectangle']",[],[],"['black', 'blue', 'green', 'grey', 'or', 'pink', 'purple', 'red', 'seal brown', 'silver', 'white']",[],[],0.32,35.5,400.0,13.3,1.5,0.1,34.0,40.6,11.1,0.5,0.26,34.5,320.0,14.0,1.5,2.5,1500.0,4.5,4.5,1200.0,500.0,4.5,35.0,95.0,300.15,laptop,phi3mini_4k_instruct_q4
7,"['airfield', 'classroom', 'coffee shop', 'conference room', 'gym', 'home', 'hotel', 'house', 'library', 'office', 'restaurant']","['curve', 'oval', 'rectangle']",[],[],"['black', 'blue', 'green', 'grey', 'pink', 'purple', 'red', 'silver', 'white']",[],[],0.34,34.0,350.2,14.2,1.5,0.24,34.0,360.0,10.0,0.09,0.36,35.0,380.0,14.0,1.0,2.5,1500.0,5.5,4.5,1000.0,800.0,,35.5,95.0,298.15,laptop,phi3mini_4k_instruct_q4
8,"['airfield', 'classroom', 'coffee shop', 'gym', 'home', 'hotel', 'library', 'office', 'restaurant']",[],[],[],"['black', 'blue', 'green', 'grey', 'or', 'pink', 'red', 'silver', 'white']",[],[],0.32,34.0,350.0,14.0,1.0,0.2,34.0,340.0,0.8,0.5,0.32,34.0,350.0,14.0,1.5,2.5,1500.0,4.5,4.5,999.99,500.0,4.5,45.0,70.0,295.15,laptop,phi3mini_4k_instruct_q4
9,"['airfield', 'classroom', 'coffee shop', 'desk', 'home', 'library', 'office']","['rectangle', 'rectangular cuboid']",[],[],"['black', 'blue', 'green', 'grey', 'or', 'pink', 'purple', 'red', 'silver', 'white']","['matted', 'smooth']",[],0.35,34.0,400.0,14.0,1.2,0.1,35.0,350.0,0.75,0.6,0.32,34.5,350.0,14.0,1.2,2.5,2200.0,4.5,4.5,800.0,750.0,,35.0,95.0,305.0,laptop,phi3mini_4k_instruct_q4
10,"['airfield', 'coffee shop', 'gym', 'home', 'hotel room', 'library', 'office']","['oval', 'rectangle']",[],[],"['black', 'blue', 'green', 'grey', 'pink', 'purple', 'red', 'silver', 'white', 'yellow']",[],[],0.34,34.0,400.0,14.0,1.2,0.1,33.0,360.0,0.75,0.05,0.32,34.5,350.0,14.0,0.5,2.5,1500.0,4.5,4.5,800.0,750.0,,35.0,86.0,300.0,laptop,phi3mini_4k_instruct_q4
11,"['airfield', 'classroom', 'coffee shop', 'home', 'hotel room', 'library', 'office', 'restaurant']","['cylinder', 'ovoid', 'rectangle']",[],[],"['black', 'blue', 'green', 'grey', 'or', 'pink', 'purple', 'red', 'silver', 'white']",[],[],0.32,34.0,300.0,14.0,0.5,0.07,35.0,320.0,11.1,0.3,0.32,34.5,400.0,14.0,1.1,2.5,1500.0,4.5,4.5,800.0,750.0,,45.0,95.0,308.15,laptop,phi3mini_4k_instruct_q4
12,"['airfield', 'classroom', 'coffee shop', 'desk', 'home', 'hotel', 'library', 'office', 'restaurant', 'room']","['oval', 'rectangle', 'trapezoid']",[],[],"['black', 'blue', 'green', 'grey', 'pink', 'purple', 'red', 'silver', 'white']",['smooth'],[],0.36,34.0,350.0,14.1,0.5,0.36,34.0,400.0,0.75,0.3,0.32,34.5,383.0,13.35,1.5,2.5,1500.0,4.5,4.5,800.0,799.0,3.5,35.0,85.0,295.15,laptop,phi3mini_4k_instruct_q4
13,[],"['oval', 'rectangle']",[],[],"['black', 'blue', 'green', 'grey', 'or', 'pink', 'purple', 'red', 'silver', 'white']","['metallic', 'smooth', 'soft']",[],0.34,35.0,400.0,14.0,1.5,0.15,34.0,360.0,10.0,0.8,0.34,35.0,380.0,14.0,0.25,2.5,1500.0,5.5,4.5,800.0,750.0,,45.0,95.0,298.15,laptop,phi3mini_4k_instruct_q4
14,"['airfield', 'coffee shop', 'home', 'hotel', 'library', 'office', 'restaurant']","['oval', 'rectangle']",[],[],"['black', 'blue', 'green', 'grey', 'or', 'pink', 'purple', 'red', 'seal brown', 'silver', 'white']",[],[],0.32,33.0,400.0,14.0,0.15,0.1,34.0,380.0,11.1,0.15,0.32,32.0,360.0,14.0,1.5,2.5,1500.0,4.5,4.5,999.99,799.99,4.5,45.0,86.0,305.0,laptop,phi3mini_4k_instruct_q4
